datetime,actual_load_mw,persistence_prediction,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2025-02-07 04:00:00,15652.863,14985.434,15301.74947109257,15600.589860000022,15583.887
2025-02-07 05:00:00,16859.468,15652.863,16151.786403489603,16571.267175,16593.201
2025-02-07 06:00:00,17572.81,16859.468,17624.98106287905,17472.245169999987,17477.11
2025-02-07 07:00:00,17584.838,17572.81,17785.56202729425,17844.93165,17605.572
2025-02-07 08:00:00,17258.690000000002,17584.838,17442.58964634725,17398.291615000016,17225.604
2025-02-07 09:00:00,16921.65,17258.690000000002,16997.427126304385,16908.553500000013,16813.582
2025-02-07 10:00:00,16526.842,16921.65,16727.61985935401,16495.716525000003,16459.06
2025-02-07 11:00:00,16234.797,16526.842,16369.341066684554,16130.407859999996,16144.622
2025-02-07 12:00:00,15872.184,16234.797,16184.669908555024,15923.739704999998,15905.478
2025-02-07 13:00:00,15500.27,15872.184,15816.802339694088,15480.21158999999,15549.821
2025-02-07 14:00:00,15330.727,15500.27,15454.499645965841,15137.211350000003,15187.123
2025-02-07 15:00:00,15526.385,15330.727,15386.040824664035,15158.508945,15501.493
2025-02-07 16:00:00,16001.001,15526.385,15728.678338423764,15829.398980000007,16083.837
2025-02-07 17:00:00,16589.468999999997,16001.001,16258.48093694106,16400.77013999999,16474.84
2025-02-07 18:00:00,16695.581,16589.468999999997,16787.34130711786,16965.732810000023,16896.312
2025-02-07 19:00:00,16672.419,16695.581,16541.06401510792,16815.576825000004,16782.027
2025-02-07 20:00:00,16504.494,16672.419,16389.610808829755,16612.617290000006,16468.285
2025-02-07 21:00:00,16014.872,16504.494,16099.537719192213,16160.982405000006,16189.479
2025-02-07 22:00:00,15435.042,16014.872,15432.68621477042,15525.315055,15484.169
2025-02-07 23:00:00,15080.685,15435.042,15089.942372335745,15002.233170000005,15136.864
2025-02-08 00:00:00,14865.065,15080.685,14854.617294845442,14843.006159999992,14850.935
2025-02-08 01:00:00,14808.419999999998,14865.065,14737.415224665392,14736.971109999991,14761.107
2025-02-08 02:00:00,14692.905,14808.419999999998,14793.259763295464,14822.390034999999,14864.918
2025-02-08 03:00:00,14833.844,14692.905,14682.022481663433,14651.20670999999,14691.199
2025-02-08 04:00:00,15170.95,14833.844,15009.636890303907,15131.377554999981,15204.71
2025-02-08 05:00:00,15527.365,15170.95,15484.740732718532,15813.188535000008,15750.863
2025-02-08 06:00:00,16011.183,15527.365,15871.00906513457,16044.50755500001,16056.223
2025-02-08 07:00:00,16300.869,16011.183,16196.230931230539,16480.064929999997,16349.518
2025-02-08 08:00:00,16618.114,16300.869,16395.494371617322,16514.732135000002,16353.617
2025-02-08 09:00:00,16623.655,16618.114,16753.94154379292,16763.22575,16711.217
2025-02-08 10:00:00,16593.542999999998,16623.655,16605.81571352997,16562.095520000003,16500.66
2025-02-08 11:00:00,16437.035,16593.542999999998,16568.654358894764,16538.158575000012,16547.428
2025-02-08 12:00:00,16354.679,16437.035,16346.941562933736,16162.126429999993,16255.75
2025-02-08 13:00:00,16145.38,16354.679,16292.869655036482,16279.931565000014,16229.061
2025-02-08 14:00:00,16009.892,16145.38,16016.876393101371,15972.854929999987,15916.098
2025-02-08 15:00:00,16178.015,16009.892,15917.266220262514,15910.64296000001,16161.532
2025-02-08 16:00:00,16387.061,16178.015,16208.76385878005,16216.373749999995,16511.53
2025-02-08 17:00:00,16564.465,16387.061,16366.360112801967,16578.45739000001,16583.664
2025-02-08 18:00:00,16370.13,16564.465,16435.593924824312,16661.425490000005,16486.85
2025-02-08 19:00:00,16075.144,16370.13,15965.029890246715,16082.932814999993,16052.859
2025-02-08 20:00:00,15733.861,16075.144,15568.522373822518,15687.752019999987,15707.334
2025-02-08 21:00:00,15120.85,15733.861,15217.691520149148,15374.31734499999,15301.75
2025-02-08 22:00:00,14785.632,15120.85,14453.924520165612,14650.618660000006,14541.878
2025-02-08 23:00:00,14497.68,14785.632,14547.540528996524,14513.177035000017,14541.221
2025-02-09 00:00:00,14350.685,14497.68,14302.60544425109,14304.321849999998,14345.954
2025-02-09 01:00:00,14176.048,14350.685,14289.369394708432,14278.19865499999,14363.056
2025-02-09 02:00:00,14121.423,14176.048,14143.584574211463,14054.524384999999,14195.659
2025-02-09 03:00:00,14260.331,14121.423,14195.406985662914,14086.684534999977,14311.635
2025-02-09 04:00:00,14350.772,14260.331,14478.680450657806,14567.991550000002,14643.995
2025-02-09 05:00:00,14736.875,14350.772,14583.1056247596,14591.463734999996,14666.749
2025-02-09 06:00:00,15192.022,14736.875,15170.327510491878,15311.56572500001,15341.302
2025-02-09 07:00:00,15564.293,15192.022,15436.793487851906,15752.423895000005,15563.974
2025-02-09 08:00:00,15657.523,15564.293,15793.999439510748,16007.327225000017,15899.879
2025-02-09 09:00:00,15764.352,15657.523,15754.731059369304,15794.195065000005,15647.554
2025-02-09 10:00:00,15836.671,15764.352,15887.49863161306,15889.378680000018,15709.023
2025-02-09 11:00:00,15836.279,15836.671,15946.655567654529,15944.608770000015,15726.202
2025-02-09 12:00:00,15842.018,15836.279,15907.18021942496,15892.00866499999,15696.542
2025-02-09 13:00:00,15743.409,15842.018,15909.425035620801,15910.058339999989,15707.73
2025-02-09 14:00:00,15783.535,15743.409,15734.942764533009,15663.84116,15742.61
2025-02-09 15:00:00,16106.913,15783.535,15814.616836171474,15890.282789999996,16049.288
2025-02-09 16:00:00,16483.395,16106.913,16222.344994251609,16296.391264999982,16721.242
2025-02-09 17:00:00,16653.271,16483.395,16527.73844128289,16610.375429999975,16603.736
2025-02-09 18:00:00,16267.979,16653.271,16490.242622890968,16750.47893,16630.203
2025-02-09 19:00:00,16068.602,16267.979,15747.756389001603,15767.074495000008,15954.456
2025-02-09 20:00:00,16112.036,16068.602,15626.743419692924,15794.3367,15690.439
2025-02-09 21:00:00,15968.254,16112.036,15764.045290368713,16018.619349999994,15813.816
2025-02-09 22:00:00,15662.974,15968.254,15473.52844247451,15734.660785000005,15678.159
2025-02-09 23:00:00,15355.051,15662.974,15320.708542559327,15421.10396,15386.058
2025-02-10 00:00:00,15158.197,15355.051,15125.745962131085,15075.385859999995,15105.656
2025-02-10 01:00:00,15276.591,15158.197,15033.48714963784,15018.995284999994,15093.278
2025-02-10 02:00:00,15370.627,15276.591,15357.919229577248,15464.321164999983,15483.132
2025-02-10 03:00:00,15750.513,15370.627,15467.064014001817,15596.868324999989,15652.174
2025-02-10 04:00:00,16586.951,15750.513,16041.449502933438,16330.48802999998,16449.701
2025-02-10 05:00:00,17736.528,16586.951,17138.571782417428,17298.72000000001,17715.648
2025-02-10 06:00:00,18489.809,17736.528,18428.572140259126,18428.635315000014,18368.234
2025-02-10 07:00:00,18549.74,18489.809,18691.349603691673,18740.592215000015,18385.232
2025-02-10 08:00:00,18189.681,18549.74,18405.356198788602,18461.061885,18354.898
2025-02-10 09:00:00,17697.457000000002,18189.681,17908.817826146347,17595.63081,17550.158
2025-02-10 10:00:00,17189.145,17697.457000000002,17419.609033460296,17176.233589999996,17107.22
2025-02-10 11:00:00,16714.529,17189.145,16968.734100557915,16697.395054999994,16762.416
2025-02-10 12:00:00,16252.33,16714.529,16565.587680757362,16295.100365000004,16415.334
2025-02-10 13:00:00,15935.468,16252.33,16149.854488640814,15852.715645000006,15849.161
2025-02-10 14:00:00,15870.722,15935.468,15927.163498060647,15703.027859999995,15784.909
2025-02-10 15:00:00,16107.892,15870.722,15977.53976185044,15918.652339999997,16151.885
2025-02-10 16:00:00,16691.501,16107.892,16315.31040612462,16359.887350000003,16597.137
2025-02-10 17:00:00,17560.557,16691.501,16982.03243383613,17078.224740000005,17084.898
2025-02-10 18:00:00,17698.215000000004,17560.557,17870.532355190688,17959.129904999983,17704.459
2025-02-10 19:00:00,17690.959,17698.215000000004,17503.32998781161,17776.027794999987,17676.1
2025-02-10 20:00:00,17416.139,17690.959,17352.26413232812,17635.24902999999,17418.059
2025-02-10 21:00:00,16972.729,17416.139,16897.312390659234,17114.488555000004,16943.79
2025-02-10 22:00:00,16436.174,16972.729,16363.381551864222,16446.237579999994,16500.71
2025-02-10 23:00:00,16189.085,16436.174,16040.257771744447,15892.933845,15899.105
2025-02-11 00:00:00,16034.13,16189.085,15978.756604415312,15898.791269999994,15980.398
2025-02-11 01:00:00,15938.448,16034.13,15899.599313176228,15939.647905000005,16006.305
2025-02-11 02:00:00,16038.1,15938.448,15870.41302347996,15905.50706,15994.875
2025-02-11 03:00:00,16336.913,16038.1,16108.989174501758,16218.254910000003,16297.55
2025-02-11 04:00:00,17128.809,16336.913,16545.833050930116,16755.420765000003,16953.156
2025-02-11 05:00:00,18093.201999999997,17128.809,17609.861148586304,17926.990269999973,18087.977
2025-02-11 06:00:00,18805.468,18093.201999999997,18635.26504133049,18734.918179999997,18646.59
2025-02-11 07:00:00,18980.14,18805.468,18933.27466353037,19102.052260000004,18756.361
2025-02-11 08:00:00,18972.035,18980.14,18827.755878619497,19210.54067999999,18822.893
2025-02-11 09:00:00,18838.129999999997,18972.035,18764.319927625755,18790.085545000016,18718.223
2025-02-11 10:00:00,18736.754,18838.129999999997,18616.949666134056,18621.20343000001,18531.82
2025-02-11 11:00:00,18770.874,18736.754,18581.750224731597,18576.928675000014,18619.67
2025-02-11 12:00:00,18527.559,18770.874,18715.648091676958,18768.439134999997,18654.678
2025-02-11 13:00:00,18412.97,18527.559,18329.606314825647,18228.989190000015,18152.574
2025-02-11 14:00:00,18343.473,18412.97,18298.127840471978,18230.902165000025,18243.354
2025-02-11 15:00:00,18435.096,18343.473,18233.725328856486,18267.220240000024,18481.188
2025-02-11 16:00:00,18675.701999999997,18435.096,18370.06868700782,18512.755979999987,18629.113
2025-02-11 17:00:00,19050.352,18675.701999999997,18622.621721409323,18852.844434999977,18803.676
2025-02-11 18:00:00,19098.252,19050.352,18980.764623962074,19251.69579,19217.94
2025-02-11 19:00:00,18867.917,19098.252,18766.480796183292,18930.106764999986,19011.006
2025-02-11 20:00:00,18295.797,18867.917,18333.48930769038,18613.23355499999,18575.262
2025-02-11 21:00:00,17675.5,18295.797,17565.770292211804,17535.190045,17431.451
2025-02-11 22:00:00,17074.778,17675.5,16943.133030115256,17071.428379999994,16876.355
2025-02-11 23:00:00,16613.012,17074.778,16637.738406903925,16512.89379499999,16622.062
2025-02-12 00:00:00,16348.39,16613.012,16291.234011114408,16106.389389999995,16138.379
2025-02-12 01:00:00,16195.599,16348.39,16178.717283947304,16075.686815,16114.176
2025-02-12 02:00:00,16310.13,16195.599,16130.312774554717,16053.773869999999,16206.099
2025-02-12 03:00:00,16430.389,16310.13,16431.886941801662,16524.885799999993,16689.627
2025-02-12 04:00:00,17099.498,16430.389,16590.930019954212,16714.554930000006,16850.695
2025-02-12 05:00:00,17870.9,17099.498,17576.480441766864,17760.921455,18044.744
2025-02-12 06:00:00,18416.691,17870.9,18385.893820721238,18500.834995,18400.326
2025-02-12 07:00:00,18422.69,18416.691,18550.819582062682,18499.801849999985,18566.51
2025-02-12 08:00:00,18377.656000000003,18422.69,18288.379856270214,18164.94600000001,18257.742
2025-02-12 09:00:00,18406.540999999997,18377.656000000003,18284.738188458035,18203.464165000023,18306.174
2025-02-12 10:00:00,18273.033,18406.540999999997,18402.986161708835,18267.860920000003,18430.162
2025-02-12 11:00:00,18379.843,18273.033,18210.96837903941,18151.47261000001,18120.465
2025-02-12 12:00:00,18291.372,18379.843,18450.675873089094,18513.86840499999,18473.021
2025-02-12 13:00:00,18075.204,18291.372,18240.105921174094,18209.390610000017,18158.055
2025-02-12 14:00:00,17842.609,18075.204,17952.265637018583,17819.251339999995,17910.408
2025-02-12 15:00:00,17955.481,17842.609,17698.446150366355,17601.067849999963,17823.492
2025-02-12 16:00:00,18232.954,17955.481,17958.28941650312,18097.013555,18199.031
2025-02-12 17:00:00,18430.773,18232.954,18241.126314136556,18319.12859999998,18409.594
2025-02-12 18:00:00,18083.195,18430.773,18299.16996201724,18678.622909999984,18382.682
2025-02-12 19:00:00,17837.295,18083.195,17583.05423937896,17684.656614999996,17723.557
2025-02-12 20:00:00,17388.037,17837.295,17350.570649943467,17543.332934999966,17576.51
2025-02-12 21:00:00,16690.143,17388.037,16780.170155940843,16905.978930000023,16866.06
2025-02-12 22:00:00,16093.509000000002,16690.143,15949.052428423207,15964.895224999978,16188.227
2025-02-12 23:00:00,15584.021,16093.509000000002,15680.136808758984,15607.589010000007,15676.444
2025-02-13 00:00:00,15087.052,15584.021,15242.091907866436,15234.463135000016,15295.692
2025-02-13 01:00:00,14987.526,15087.052,14801.726102787015,14655.344464999995,14729.714
2025-02-13 02:00:00,14925.774,14987.526,14967.240745281775,14800.28060000001,14855.892
2025-02-13 03:00:00,15166.645,14925.774,14962.223158310997,14823.382155000007,14937.536
2025-02-13 04:00:00,15825.804,15166.645,15409.616538910286,15380.295090000007,15579.027
2025-02-13 05:00:00,16778.504,15825.804,16323.371734648621,16609.922494999977,16642.441
2025-02-13 06:00:00,17435.873,16778.504,17422.50063879109,17515.745389999982,17454.553
2025-02-13 07:00:00,17683.803,17435.873,17656.726730278133,17898.737585,17671.18
2025-02-13 08:00:00,17739.629,17683.803,17704.35000918654,17820.659490000013,17787.69
2025-02-13 09:00:00,17891.759,17739.629,17702.955099709696,17833.430490000013,17713.502
2025-02-13 10:00:00,17790.468999999997,17891.759,17951.058101771592,17965.027465,17989.94
2025-02-13 11:00:00,17659.906,17790.468999999997,17744.29586620711,17570.174355000014,17568.615
2025-02-13 12:00:00,17522.158000000003,17659.906,17624.021530401627,17463.194250000008,17466.385
2025-02-13 13:00:00,17432.972,17522.158000000003,17485.55979302799,17321.62696499999,17312.191
2025-02-13 14:00:00,17476.984,17432.972,17411.161918295256,17384.077644999983,17399.785
2025-02-13 15:00:00,17584.71,17476.984,17497.394444037753,17476.152544999964,17798.043
2025-02-13 16:00:00,17851.832000000002,17584.71,17587.630087350986,17668.220914999998,17947.268
2025-02-13 17:00:00,18361.283,17851.832000000002,17862.709204041937,17880.754650000003,18001.938
2025-02-13 18:00:00,18682.367,18361.283,18398.23750283452,18338.306404999992,18343.03
2025-02-13 19:00:00,18550.113,18682.367,18518.681206639965,18843.917354999998,18762.63
2025-02-13 20:00:00,18235.923,18550.113,18076.878559194032,18393.70212,18325.814
2025-02-13 21:00:00,17823.21,18235.923,17652.063615689705,17692.2702,17636.504
2025-02-13 22:00:00,17356.962,17823.21,17210.411196110726,17371.60222500001,17277.29
2025-02-13 23:00:00,17157.185,17356.962,17006.777649998134,16902.245795000006,16971.896
2025-02-14 00:00:00,17020.065000000002,17157.185,16988.09905806881,16987.313110000014,17013.154
2025-02-14 01:00:00,17061.771,17020.065000000002,16927.29003623894,16987.38470500001,17015.658
2025-02-14 02:00:00,17226.837,17061.771,17110.305368151705,17112.764995,17144.56
2025-02-14 03:00:00,17677.427,17226.837,17385.55030551134,17437.314424999997,17550.639
2025-02-14 04:00:00,18429.178,17677.427,18025.05480492253,18133.610230000002,18296.732
2025-02-14 05:00:00,19256.672,18429.178,18951.023290191428,19013.552369999998,19121.832
2025-02-14 06:00:00,19904.376,19256.672,19813.999521570902,19589.25172000002,19773.447
2025-02-14 07:00:00,19800.931,19904.376,20111.68154539309,20414.398805000026,20103.719
2025-02-14 08:00:00,19182.483999999997,19800.931,19641.267434152676,19537.24571500001,19403.877
2025-02-14 09:00:00,18591.473,19182.483999999997,18878.858766806738,18629.541569999987,18412.406
2025-02-14 10:00:00,17966.936,18591.473,18387.24591267269,18047.543474999988,18114.422
2025-02-14 11:00:00,17511.730000000003,17966.936,17799.826802267373,17277.884489999997,17327.06
2025-02-14 12:00:00,17015.127,17511.730000000003,17465.944379679542,17035.479554999998,17127.418
2025-02-14 13:00:00,16562.028,17015.127,16954.699119165434,16504.719620000003,16621.744
2025-02-14 14:00:00,16271.306,16562.028,16533.702517386606,16083.199814999993,16172.773
2025-02-14 15:00:00,16482.537,16271.306,16320.468980007774,16000.41422499999,16326.196
2025-02-14 16:00:00,17063.313000000002,16482.537,16752.973034200277,16790.67047,17274.83
2025-02-14 17:00:00,17606.104,17063.313000000002,17426.483903822704,17481.019089999998,17712.05
2025-02-14 18:00:00,17611.776,17606.104,17816.110200168587,17881.419670000014,17780.873
2025-02-14 19:00:00,17436.163,17611.776,17437.43591719286,17696.604884999982,17629.564
2025-02-14 20:00:00,17212.001,17436.163,17099.706216152124,17165.68051999999,17230.182
2025-02-14 21:00:00,16708.957000000002,17212.001,16812.262387432347,17026.399830000006,16962.146
2025-02-14 22:00:00,16281.967,16708.957000000002,16140.045775418277,16271.33343499998,16324.0
2025-02-14 23:00:00,15803.7,16281.967,16010.289280209809,15912.53129999999,16010.992
2025-02-15 00:00:00,15455.05,15803.7,15488.270370846965,15366.186855000018,15560.564
2025-02-15 01:00:00,15325.369,15455.05,15252.960711420299,15187.989044999993,15259.308
2025-02-15 02:00:00,15162.602,15325.369,15277.321068285972,15355.593189999996,15298.493
2025-02-15 03:00:00,15232.149,15162.602,15138.121498797878,15046.709069999999,15100.283
2025-02-15 04:00:00,15535.608,15232.149,15379.420028544575,15416.300444999992,15342.294
2025-02-15 05:00:00,15723.735,15535.608,15839.240484816455,16106.343280000021,16029.3
2025-02-15 06:00:00,16296.585,15723.735,15982.800732893229,15983.588945000007,16184.009
2025-02-15 07:00:00,16697.748,16296.585,16532.91560065975,16793.79892,16701.174
2025-02-15 08:00:00,17057.268,16697.748,16830.443266061062,16984.502074999997,17020.12
2025-02-15 09:00:00,17325.933,17057.268,17191.77985619763,17201.91798,17169.48
