datetime,hour,load_mw,temperature_2m,total_lmp_day_ahead,total_lmp_real_time,congestion_price_day_ahead,marginal_loss_price_day_ahead,rt_da_spread,da_price_spike,actual_da_lmp,actual_spike,xgboost_prediction,persistence_prediction,predicted_spike_probability,predicted_spike
2025-01-31 20:00:00,20,15802.541,9.0,30.531641,22.559377,0.651744,-0.440103,-7.972263999999999,0,29.43339,0.0,27.724678,30.531641,7.211914e-05,0
2025-01-31 21:00:00,21,15473.804,7.8,29.43339,21.596513,0.489324,-0.315934,-7.836876999999998,0,26.523388,0.0,25.607231,29.43339,6.650037e-05,0
2025-01-31 22:00:00,22,15027.669,7.4,26.523388,21.269014,0.484242,-0.380854,-5.254374000000002,0,25.202548,0.0,25.050373,26.523388,6.339783e-05,0
2025-01-31 23:00:00,23,14598.003,4.8,25.202548,24.360898,0.723791,-0.401243,-0.8416500000000013,0,24.354646,0.0,23.923882,25.202548,6.5881795e-05,0
2025-02-01 00:00:00,0,14150.85,2.8,24.354646,30.158919,0.321955,-0.357309,5.804273000000002,0,24.096936,0.0,23.799326,24.354646,7.846587e-05,0
2025-02-01 01:00:00,1,14023.905,2.0,24.096936,24.82026,0.40443,-0.277494,0.7233240000000016,0,24.331565,0.0,23.630745,24.096936,0.0001065241,0
2025-02-01 02:00:00,2,13958.111,1.1,24.331565,24.520837,0.724705,-0.24314,0.189271999999999,0,24.378035,0.0,23.629704,24.331565,0.00011173712,0
2025-02-01 03:00:00,3,14030.483,0.3,24.378035,26.330844,0.677402,-0.259367,1.9528089999999985,0,24.982725,0.0,25.035717,24.378035,0.00011173712,0
2025-02-01 04:00:00,4,14273.136,-1.1,24.982725,30.425805,0.849817,-0.297092,5.443080000000002,0,25.278985,0.0,26.762554,24.982725,0.00011173712,0
2025-02-01 05:00:00,5,14635.178,-2.0,25.278985,27.196794,0.991681,-0.342696,1.9178090000000019,0,26.585102,0.0,32.04546,25.278985,0.0007211754,0
2025-02-01 06:00:00,6,15049.006,-2.5,26.585102,26.571433,1.116465,-0.331363,-0.013669000000000153,0,32.025441,0.0,32.359295,26.585102,0.0015193948,0
2025-02-01 07:00:00,7,15583.981,-2.5,32.025441,38.73344,0.818478,-0.533037,6.707999000000001,0,30.879625,0.0,29.714947,32.025441,0.00080778066,0
2025-02-01 08:00:00,8,15926.591,-2.5,30.879625,31.911069,0.780756,-0.481131,1.0314440000000005,0,26.487106,0.0,30.80682,30.879625,0.0009191377,0
2025-02-01 09:00:00,9,16089.908,-2.5,26.487106,22.237114,1.308779,-0.471673,-4.249992000000002,0,26.17383,0.0,29.936409,26.487106,0.0004766208,0
2025-02-01 10:00:00,10,16060.445,-2.0,26.17383,25.405414,1.316924,-0.523094,-0.7684159999999984,0,25.942413,0.0,26.582468,26.17383,0.00025121457,0
2025-02-01 11:00:00,11,15831.854,-1.5,25.942413,25.457035,1.568813,-0.5164,-0.4853779999999972,0,25.556115,0.0,26.27991,25.942413,8.8757944e-05,0
2025-02-01 12:00:00,12,15500.693,-1.1,25.556115,22.908003,1.263491,-0.507376,-2.6481119999999976,0,24.849163,0.0,24.731785,25.556115,8.546671e-05,0
2025-02-01 13:00:00,13,15125.633,-0.3,24.849163,21.388635,1.197148,-0.517985,-3.460528,0,25.263046,0.0,24.35287,24.849163,8.546671e-05,0
2025-02-01 14:00:00,14,14911.398,0.0,25.263046,21.134014,1.328921,-0.565875,-4.129031999999999,0,25.666715,0.0,24.239313,25.263046,8.546671e-05,0
2025-02-01 15:00:00,15,14898.843,0.3,25.666715,22.199534,1.367829,-0.521114,-3.467181,0,30.102632,0.0,29.520716,25.666715,9.266213e-05,0
2025-02-01 16:00:00,16,15068.716,0.4,30.102632,27.571094,1.918513,-0.565881,-2.531538000000001,0,40.511717,0.0,38.22918,30.102632,0.00010575792,0
2025-02-01 17:00:00,17,15573.148,0.5,40.511717,72.700516,2.368223,-0.786506,32.188798999999996,0,41.350692,0.0,35.99144,40.511717,0.000472806,0
2025-02-01 18:00:00,18,16444.689,0.3,41.350692,39.340849,1.9332,-0.622508,-2.0098430000000036,0,40.217712,0.0,35.41675,41.350692,0.00013502779,0
2025-02-01 19:00:00,19,16699.497,-1.1,40.217712,59.119333,2.0632,-0.715488,18.901621,0,38.980861,0.0,34.712967,40.217712,0.00014521519,0
2025-02-01 20:00:00,20,16748.521,-1.8,38.980861,51.731457,2.18234,-0.791479,12.750596000000002,0,38.14033,0.0,34.892178,38.980861,6.66016e-05,0
2025-02-01 21:00:00,21,16645.442,-1.5,38.14033,38.446512,2.30091,-0.67058,0.30618199999999973,0,36.096838,0.0,32.634327,38.14033,9.254371e-05,0
2025-02-01 22:00:00,22,16401.481,-2.0,36.096838,31.592833,2.079901,-0.643063,-4.504004999999999,0,33.988236,0.0,31.490595,36.096838,0.00017904196,0
2025-02-01 23:00:00,23,16057.345,-2.4,33.988236,30.998854,2.070952,-0.362716,-2.989381999999999,0,34.427522,0.0,30.950386,33.988236,0.0004155401,0
2025-02-02 00:00:00,0,15802.627,-2.7,34.427522,43.932631,0.689094,-0.231572,9.505108999999997,0,33.899286,0.0,31.694927,34.427522,0.0006089604,0
2025-02-02 01:00:00,1,15680.297,-2.9,33.899286,46.619135,0.587155,-0.087869,12.719849000000004,0,33.958577,0.0,31.788223,33.899286,0.00044902813,0
2025-02-02 02:00:00,2,15580.838,-3.1,33.958577,27.985298,1.004878,-0.136301,-5.973278999999998,0,34.307493,0.0,31.94535,33.958577,0.00053166394,0
2025-02-02 03:00:00,3,15638.754,-3.0,34.307493,35.718675,0.571158,-0.173665,1.4111819999999966,0,34.992514,0.0,32.21078,34.307493,0.00043863035,0
2025-02-02 04:00:00,4,15629.023,-3.0,34.992514,31.374754,0.338236,-0.135722,-3.6177600000000005,0,35.827069,0.0,33.27558,34.992514,0.0005159156,0
2025-02-02 05:00:00,5,15850.763,-3.0,35.827069,42.144346,0.089119,-0.19205,6.317276999999997,0,39.770682,0.0,39.65596,35.827069,0.0024773604,0
2025-02-02 06:00:00,6,16146.451,-3.0,39.770682,30.573875,-0.762244,-0.097074,-9.196807,0,45.24452,0.0,47.284332,39.770682,0.00669658,0
2025-02-02 07:00:00,7,16526.95,-2.9,45.24452,34.755705,-2.778534,-0.016946,-10.488815000000002,0,40.613078,0.0,34.29989,45.24452,0.0023853863,0
2025-02-02 08:00:00,8,16783.295,-2.8,40.613078,45.592918,-1.44186,-0.175062,4.979839999999996,0,37.217974,0.0,32.938572,40.613078,0.001754014,0
2025-02-02 09:00:00,9,16914.099000000002,-2.5,37.217974,57.967911,0.740797,-0.372823,20.749937000000003,0,35.33949,0.0,34.2531,37.217974,0.00070419785,0
2025-02-02 10:00:00,10,16827.864999999998,-0.8,35.33949,85.699635,0.231804,-0.472314,50.360145,0,33.876773,0.0,33.583435,35.33949,0.00049713696,0
2025-02-02 11:00:00,11,16563.023,0.3,33.876773,40.310857,-0.350726,-0.532501,6.434083999999999,0,31.931296,0.0,31.90963,33.876773,0.0002597673,0
2025-02-02 12:00:00,12,16278.043,2.0,31.931296,57.998883,-0.44227,-0.546434,26.067587,0,31.461869,0.0,33.859283,31.931296,0.00017040288,0
2025-02-02 13:00:00,13,15883.046000000002,4.6,31.461869,87.383847,-0.220963,-0.607168,55.921978,0,30.497913,0.0,29.90865,31.461869,0.0001665268,0
2025-02-02 14:00:00,14,15597.664,6.4,30.497913,43.966932,-0.583226,-0.598861,13.469019,0,31.36688,0.0,29.680182,30.497913,0.0002187022,0
2025-02-02 15:00:00,15,15328.664,8.4,31.36688,44.973485,0.0,-0.65312,13.606604999999998,0,34.01015,0.0,32.280113,31.36688,0.00028108782,0
2025-02-02 16:00:00,16,15352.608,9.1,34.01015,32.587143,0.010664,-0.820514,-1.4230070000000055,0,40.751926,0.0,37.377777,34.01015,0.00043721558,0
2025-02-02 17:00:00,17,15628.264,9.9,40.751926,48.18665,0.021908,-1.329982,7.434724000000003,0,46.540207,0.0,40.297997,40.751926,0.0009552494,0
2025-02-02 18:00:00,18,16236.307,8.1,46.540207,69.314925,0.008281,-1.538074,22.774718,0,41.489214,0.0,38.469044,46.540207,0.00094852457,0
2025-02-02 19:00:00,19,16270.558,6.2,41.489214,36.804792,0.0,-1.420786,-4.684421999999998,0,37.116924,0.0,40.252552,41.489214,0.0011093287,0
2025-02-02 20:00:00,20,16056.728,4.3,37.116924,39.430674,0.0,-1.393076,2.313750000000006,0,33.9613,0.0,37.03663,37.116924,9.357826e-05,0
2025-02-02 21:00:00,21,15818.342,3.2,33.9613,38.695087,0.164661,-1.273361,4.7337869999999995,0,32.145879,0.0,29.627317,33.9613,0.00012468261,0
2025-02-02 22:00:00,22,15435.043,2.2,32.145879,49.633726,0.305574,-1.189695,17.487847000000002,0,30.288134,0.0,28.565367,32.145879,9.846473e-05,0
2025-02-02 23:00:00,23,15137.555,1.5,30.288134,32.460244,0.139086,-1.070952,2.1721100000000035,0,25.986637,0.0,28.739328,30.288134,0.00010329047,0
2025-02-03 00:00:00,0,14967.124,0.9,25.986637,31.386102,0.4451,-1.068463,5.399464999999999,0,24.653868,0.0,28.439362,25.986637,0.00035140006,0
2025-02-03 01:00:00,1,14797.078,0.4,24.653868,30.16536,0.52958,-0.995712,5.5114920000000005,0,25.252448,0.0,25.83041,24.653868,0.000105337014,0
2025-02-03 02:00:00,2,14722.039,0.2,25.252448,28.670368,0.47632,-1.003872,3.4179199999999987,0,25.500387,0.0,25.04419,25.252448,0.000105337014,0
2025-02-03 03:00:00,3,14939.095,0.4,25.500387,33.966385,0.505884,-1.005497,8.465998000000003,0,26.478587,0.0,27.27708,25.500387,0.00012330401,0
2025-02-03 04:00:00,4,15252.496,-0.1,26.478587,33.355376,0.631488,-0.982901,6.876788999999999,0,30.276074,0.0,29.929281,26.478587,0.00010463285,0
2025-02-03 05:00:00,5,15904.376,0.6,30.276074,33.713985,0.613365,-1.017291,3.4379109999999997,0,46.804967,0.0,43.036064,30.276074,0.00069535105,0
2025-02-03 06:00:00,6,16919.118000000002,0.3,46.804967,66.071552,1.137572,-1.782605,19.266585,0,52.827257,0.0,48.123035,46.804967,0.0054643797,0
2025-02-03 07:00:00,7,17526.474,0.4,52.827257,71.182148,0.050798,-2.013541,18.354890999999995,0,32.866672,0.0,42.85084,52.827257,0.0054430165,0
2025-02-03 08:00:00,8,17471.012000000002,1.1,32.866672,45.454821,0.304229,-1.227557,12.588149000000001,0,29.702938,0.0,41.027817,32.866672,0.0019144007,0
2025-02-03 09:00:00,9,17175.510000000002,3.7,29.702938,45.676973,0.718238,-0.9853,15.974034999999997,0,27.17941,0.0,30.615046,29.702938,0.00012597292,0
2025-02-03 10:00:00,10,16741.940000000002,5.2,27.17941,35.180894,0.410224,-0.890814,8.001484000000001,0,25.104815,0.0,29.149475,27.17941,0.00012771363,0
2025-02-03 11:00:00,11,16119.81,7.4,25.104815,24.604236,0.181488,-0.826673,-0.5005789999999983,0,24.805832,0.0,26.810457,25.104815,0.00013963474,0
2025-02-03 12:00:00,12,15564.017,9.2,24.805832,30.635663,0.232417,-0.826585,5.829831000000002,0,24.622803,0.0,24.261822,24.805832,9.47457e-05,0
2025-02-03 13:00:00,13,15225.129,12.1,24.622803,29.621129,0.078189,-0.845386,4.998325999999999,0,24.278721,0.0,24.352072,24.622803,9.47457e-05,0
2025-02-03 14:00:00,14,14893.766,13.1,24.278721,23.890622,0.069107,-0.870386,-0.3880990000000004,0,24.859297,0.0,24.39562,24.278721,9.47457e-05,0
2025-02-03 15:00:00,15,14596.078,15.2,24.859297,22.405434,0.348718,-0.839421,-2.453863000000002,0,27.968419,0.0,27.700367,24.859297,0.0001285638,0
2025-02-03 16:00:00,16,14639.712,16.0,27.968419,33.128413,0.444272,-0.865853,5.159994000000001,0,36.347718,0.0,33.71582,27.968419,0.00023108503,0
2025-02-03 17:00:00,17,14798.273,16.5,36.347718,46.76229,0.08543,-0.977712,10.414572,0,36.024597,0.0,34.37194,36.347718,0.0020305465,0
2025-02-03 18:00:00,18,15598.118,15.6,36.024597,48.476829,0.208901,-0.794304,12.452232000000002,0,34.086302,0.0,34.620743,36.024597,0.00107773,0
2025-02-03 19:00:00,19,15598.281,13.9,34.086302,47.069895,0.52948,-0.663178,12.983592999999999,0,31.740122,0.0,33.040386,34.086302,0.000761933,0
2025-02-03 20:00:00,20,15549.017,12.5,31.740122,27.396925,0.948045,-0.727923,-4.343197,0,27.500635,0.0,28.851095,31.740122,8.298873e-05,0
2025-02-03 21:00:00,21,15155.673,12.2,27.500635,28.782464,0.701419,-0.590784,1.2818290000000019,0,24.970551,0.0,24.116777,27.500635,7.7455785e-05,0
2025-02-03 22:00:00,22,14613.574,11.7,24.970551,24.431998,0.72763,-0.717079,-0.5385530000000003,0,23.446079,0.0,20.242668,24.970551,7.851011e-05,0
2025-02-03 23:00:00,23,14134.054,11.4,23.446079,23.940983,0.651184,-0.615105,0.49490399999999823,0,25.527047,0.0,20.44208,23.446079,6.9113994e-05,0
2025-02-04 00:00:00,0,13714.533,10.6,25.527047,23.31093,1.326479,-0.579432,-2.2161170000000006,0,26.334944,0.0,20.667967,25.527047,9.720936e-05,0
2025-02-04 01:00:00,1,13609.481,6.2,26.334944,20.576271,1.464396,-0.519452,-5.758673000000002,0,24.72573,0.0,22.172602,26.334944,0.000103145685,0
2025-02-04 02:00:00,2,13460.324,4.2,24.72573,20.922116,1.516072,-0.460342,-3.8036139999999996,0,24.868823,0.0,23.749659,24.72573,0.00031471028,0
2025-02-04 03:00:00,3,13487.104,3.0,24.868823,21.146057,1.46734,-0.478517,-3.722766,0,25.957139,0.0,24.94002,24.868823,0.00010979068,0
2025-02-04 04:00:00,4,13736.579,2.5,25.957139,25.742651,1.576929,-0.52979,-0.2144880000000029,0,28.856913,0.0,28.099432,25.957139,0.000109947934,0
2025-02-04 05:00:00,5,14374.698,2.0,28.856913,28.229627,1.998874,-0.611961,-0.627285999999998,0,36.950232,0.0,40.856594,28.856913,0.00033860316,0
2025-02-04 06:00:00,6,15405.582,1.0,36.950232,31.745529,1.756199,-1.055967,-5.2047029999999985,0,40.264248,0.0,41.992115,36.950232,0.0029583345,0
2025-02-04 07:00:00,7,16158.702,0.9,40.264248,33.575543,0.809752,-1.335504,-6.688704999999999,0,32.76444,0.0,36.273987,40.264248,0.0006151587,0
2025-02-04 08:00:00,8,16184.498,0.6,32.76444,29.253189,0.97918,-0.72474,-3.5112510000000015,0,30.710066,0.0,31.081997,32.76444,0.000110084744,0
2025-02-04 09:00:00,9,16124.29,1.1,30.710066,20.13108,2.122347,-0.552281,-10.578986,0,29.182117,0.0,28.37443,30.710066,8.640344e-05,0
2025-02-04 10:00:00,10,16050.297,1.4,29.182117,23.429618,0.673286,-0.561169,-5.752499,0,29.152121,0.0,28.567408,29.182117,0.00010020065,0
2025-02-04 11:00:00,11,15977.24,1.4,29.152121,25.131242,0.519124,-0.437003,-4.020879000000001,0,29.487445,0.0,27.590746,29.152121,0.00012496638,0
2025-02-04 12:00:00,12,15759.201,2.2,29.487445,24.734692,0.394388,-0.436943,-4.752753000000002,0,29.022585,0.0,26.987255,29.487445,0.00012496638,0
2025-02-04 13:00:00,13,15549.975,3.1,29.022585,23.212704,0.565771,-0.393186,-5.809881000000001,0,25.853659,0.0,27.248428,29.022585,0.00028392478,0
2025-02-04 14:00:00,14,15208.778,4.1,25.853659,23.431005,-0.800668,-0.315673,-2.4226540000000014,0,28.103759,0.0,26.642124,25.853659,0.0003072213,0
2025-02-04 15:00:00,15,15024.911,4.4,28.103759,23.041736,0.332002,-0.338243,-5.062023,0,33.250658,0.0,28.455555,28.103759,0.00027612053,0
2025-02-04 16:00:00,16,15240.02,4.9,33.250658,27.217793,0.903411,-0.472753,-6.032865000000001,0,49.792888,0.0,34.10412,33.250658,0.00076258817,0
2025-02-04 17:00:00,17,15740.444,4.4,49.792888,40.134777,1.231688,-1.0188,-9.658110999999998,0,53.283347,0.0,38.305317,49.792888,0.000688199,0
2025-02-04 18:00:00,18,16545.695,3.2,53.283347,39.646898,0.87073,-1.007383,-13.636448999999999,0,47.619915,0.0,40.998455,53.283347,0.0030614052,0
2025-02-04 19:00:00,19,16662.936999999998,1.6,47.619915,33.748097,0.942647,-0.722732,-13.871817999999998,0,45.212915,0.0,39.418694,47.619915,0.0013285214,0
2025-02-04 20:00:00,20,16648.869,0.7,45.212915,38.774233,0.786029,-0.613114,-6.438682,0,42.813402,0.0,37.524952,45.212915,0.00012996624,0
2025-02-04 21:00:00,21,16344.139,0.7,42.813402,34.196968,0.634405,-0.511003,-8.616434000000005,0,38.24582,0.0,34.640064,42.813402,0.00037864316,0
2025-02-04 22:00:00,22,15870.6,-0.2,38.24582,27.170439,0.64209,-0.28627,-11.075381000000004,0,36.556794,0.0,32.490147,38.24582,0.0003802293,0
2025-02-04 23:00:00,23,15403.581,-0.9,36.556794,29.466672,0.942832,-0.186038,-7.090121999999997,0,31.662843,0.0,31.512793,36.556794,0.00013814984,0
2025-02-05 00:00:00,0,15052.035,-1.4,31.662843,32.179132,0.075446,-0.432603,0.516289000000004,0,32.463247,0.0,32.78167,31.662843,0.00023828394,0
2025-02-05 01:00:00,1,14891.694,-2.0,32.463247,34.691884,-0.058824,-0.427929,2.228636999999999,0,30.907271,0.0,28.175913,32.463247,0.000249713,0
2025-02-05 02:00:00,2,14905.954,-2.2,30.907271,33.401399,0.084763,-0.367492,2.4941279999999963,0,31.311829,0.0,29.059605,30.907271,0.00044251597,0
2025-02-05 03:00:00,3,15003.04,-2.3,31.311829,32.631,0.111642,-0.329813,1.3191710000000008,0,33.098232,0.0,30.468555,31.311829,0.00044251597,0
2025-02-05 04:00:00,4,15229.309,-2.3,33.098232,31.975403,0.072741,-0.244509,-1.122829000000003,0,35.381677,0.0,35.44789,33.098232,0.0004492814,0
2025-02-05 05:00:00,5,15932.862,-2.5,35.381677,31.873769,0.29857,-0.196893,-3.507908000000004,0,47.113633,0.0,55.46357,35.381677,0.014482515,0
2025-02-05 06:00:00,6,17012.219,-2.7,47.113633,34.765215,1.186664,-0.393031,-12.348418000000002,0,54.387065,0.0,59.27642,47.113633,0.339882,0
2025-02-05 07:00:00,7,17574.011,-2.8,54.387065,37.34579,1.368728,-0.481663,-17.041275,0,52.629478,0.0,45.177658,54.387065,0.032136757,0
2025-02-05 08:00:00,8,17719.346,-3.0,52.629478,42.178959,0.997925,-0.238447,-10.450519,0,50.539527,0.0,38.51605,52.629478,0.021206709,0
2025-02-05 09:00:00,9,17673.208,-2.3,50.539527,58.802979,0.81668,-0.247153,8.263452000000001,0,50.727441,0.0,39.405373,50.539527,0.01000126,0
2025-02-05 10:00:00,10,17529.897,-2.1,50.727441,297.504302,0.77103,-0.383589,246.776861,0,48.162999,0.0,40.913445,50.727441,0.0142517835,0
2025-02-05 11:00:00,11,17548.453,-1.7,48.162999,34.65644,0.760251,-0.347252,-13.506558999999996,0,48.844414,0.0,43.420135,48.162999,0.014194782,0
2025-02-05 12:00:00,12,17321.186999999998,-1.1,48.844414,29.336094,0.739038,-0.324624,-19.50832,0,48.147311,0.0,40.051094,48.844414,0.0061209965,0
2025-02-05 13:00:00,13,17227.872,-0.8,48.147311,29.870664,0.689101,-0.33179,-18.276647,0,43.025847,0.0,42.235283,48.147311,0.01073888,0
2025-02-05 14:00:00,14,17064.37,0.0,43.025847,34.736062,0.73409,-0.368243,-8.289785000000002,0,41.48167,0.0,44.855553,43.025847,0.012416457,0
2025-02-05 15:00:00,15,17003.155,0.3,41.48167,39.355883,0.536008,-0.414338,-2.1257870000000025,0,42.561328,0.0,46.46734,41.48167,0.008232169,0
2025-02-05 16:00:00,16,17211.626,0.6,42.561328,36.606137,0.692866,-0.411538,-5.955191000000006,0,53.530664,0.0,58.452232,42.561328,0.002241767,0
2025-02-05 17:00:00,17,17546.656,0.9,53.530664,40.145439,2.251155,-0.590491,-13.385224999999998,0,58.089016,0.0,56.232857,53.530664,0.03875463,0
2025-02-05 18:00:00,18,17938.619,0.9,58.089016,49.210567,3.448922,-0.559906,-8.878449000000003,0,50.978744,0.0,59.02994,58.089016,0.055097267,0
2025-02-05 19:00:00,19,17945.095999999998,0.8,50.978744,47.897653,3.027358,-0.538614,-3.0810910000000007,0,46.977286,0.0,49.583263,50.978744,0.005505174,0
2025-02-05 20:00:00,20,17745.208,0.6,46.977286,46.203677,0.963686,-0.5764,-0.7736090000000004,0,46.960115,0.0,46.029926,46.977286,0.00065681053,0
2025-02-05 21:00:00,21,17288.856,-0.2,46.960115,66.581707,0.549304,-0.509189,19.621591999999993,0,40.741938,0.0,41.699642,46.960115,0.0003396353,0
2025-02-05 22:00:00,22,16781.108,-0.2,40.741938,45.853276,0.163732,-0.481794,5.1113380000000035,0,35.536127,0.0,42.398598,40.741938,0.00021302358,0
2025-02-05 23:00:00,23,16259.935,-0.5,35.536127,42.214795,0.111133,-0.545006,6.678668000000002,0,34.412272,0.0,35.137005,35.536127,0.00011370906,0
2025-02-06 00:00:00,0,15727.555,-0.4,34.412272,43.138335,0.427807,-0.515535,8.726062999999996,0,32.849781,0.0,32.76718,34.412272,0.00021591996,0
2025-02-06 01:00:00,1,15550.348,-0.2,32.849781,51.438063,0.448294,-0.718513,18.588282,0,31.844907,0.0,31.090998,32.849781,0.00013327734,0
2025-02-06 02:00:00,2,15350.622,0.2,31.844907,49.077451,0.46103,-0.516123,17.232544000000004,0,30.577615,0.0,29.670105,31.844907,0.00013327734,0
2025-02-06 03:00:00,3,15318.47,0.6,30.577615,37.78978,0.587791,-0.490176,7.212164999999999,0,30.409158,0.0,31.219671,30.577615,0.00013273313,0
2025-02-06 04:00:00,4,15518.768,1.1,30.409158,38.253727,0.867357,-0.548199,7.844568999999996,0,32.279093,0.0,34.912796,30.409158,0.00013196646,0
2025-02-06 05:00:00,5,16034.346999999998,1.9,32.279093,34.488054,1.298773,-0.71968,2.208960999999995,0,43.767439,0.0,51.78888,32.279093,0.0008323736,0
2025-02-06 06:00:00,6,16746.545,2.0,43.767439,40.931045,1.803565,-1.026126,-2.8363940000000056,0,46.209764,0.0,55.26343,43.767439,0.009477809,0
2025-02-06 07:00:00,7,17356.697,2.8,46.209764,51.138119,3.160857,-0.991093,4.928355000000003,0,45.333841,0.0,45.21309,46.209764,0.0050296118,0
2025-02-06 08:00:00,8,17394.017,3.9,45.333841,100.393933,2.155994,-0.682153,55.060092000000004,0,44.249809,0.0,43.957848,45.333841,0.0038673624,0
2025-02-06 09:00:00,9,17297.582,1.2,44.249809,65.75388,1.75444,-0.664631,21.504070999999996,0,41.742762,0.0,41.395374,44.249809,0.0033520511,0
2025-02-06 10:00:00,10,17279.206,2.5,41.742762,162.891866,1.376691,-0.743929,121.149104,0,37.854034,0.0,41.53545,41.742762,0.0031317975,0
2025-02-06 11:00:00,11,17158.642,4.3,37.854034,44.763435,0.98698,-0.662946,6.909401000000003,0,32.850897,0.0,41.040375,37.854034,0.0012053215,0
2025-02-06 12:00:00,12,16917.034,4.9,32.850897,30.647532,-0.078622,-0.620481,-2.2033650000000016,0,31.746777,0.0,36.67476,32.850897,0.0010438473,0
2025-02-06 13:00:00,13,16600.495,5.8,31.746777,48.130019,-0.365255,-0.687968,16.383241999999996,0,28.321203,0.0,32.373318,31.746777,0.00046889114,0
2025-02-06 14:00:00,14,16306.207,7.1,28.321203,62.30211,0.138209,-0.677006,33.980907,0,27.410812,0.0,32.455677,28.321203,0.00060017704,0
2025-02-06 15:00:00,15,16007.416,7.9,27.410812,37.161585,0.469194,-0.818382,9.750773000000002,0,29.832437,0.0,34.677464,27.410812,0.0006222412,0
2025-02-06 16:00:00,16,15976.558,7.6,29.832437,46.596973,1.009095,-0.926658,16.764536,0,39.021675,0.0,38.658695,29.832437,0.0018700351,0
2025-02-06 17:00:00,17,16224.263,7.2,39.021675,46.440154,2.052294,-1.290619,7.418478999999998,0,43.706163,0.0,36.320545,39.021675,0.00210599,0
2025-02-06 18:00:00,18,16625.449,6.4,43.706163,41.991194,2.287763,-1.2816,-1.7149689999999964,0,37.868176,0.0,40.266018,43.706163,0.0007963132,0
2025-02-06 19:00:00,19,16621.093,4.3,37.868176,55.834582,2.289227,-1.091051,17.966406,0,33.072811,0.0,41.29752,37.868176,0.001012069,0
2025-02-06 20:00:00,20,16680.753,3.0,33.072811,36.045905,1.336951,-0.84414,2.973093999999996,0,30.480596,0.0,34.385914,33.072811,0.00018625507,0
2025-02-06 21:00:00,21,16292.389,1.4,30.480596,40.341769,0.776216,-0.65562,9.861173,0,27.573431,0.0,30.141844,30.480596,0.00017006365,0
2025-02-06 22:00:00,22,15759.352,0.3,27.573431,38.529373,0.691217,-0.637786,10.955942,0,24.990844,0.0,28.364218,27.573431,0.00017903958,0
2025-02-06 23:00:00,23,15304.072,-0.2,24.990844,35.274361,0.620446,-0.569602,10.283517,0,29.346459,0.0,26.514706,24.990844,9.639014e-05,0
